$ORIGIN                 txt.
$TTL                    3600

@               0       IN      SOA     ns0. hostmaster.ns0. (
                                                2008072103
                                                14400
                                                3600
                                                604800
                                                14400
                                        )

                86400   IN      NS      ns0.
                0       IN      TXT     "j0oANC31sVVK1wX+0UCCSkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9ElbhIk023od"
                0       IN      TXT     "k0XrdIQ+aReVvvtypMNHdWWYfwK3ZP7z+4h4sbOxpDOkq0ksK/rXYpMTARvHTsoJ"
                0       IN      TXT     "l0Z3gFf87tn7svE9uSjPZV/orzldHF9DDLZlwJqA6/u59mK/RVAPTuruEoXkfOpp"
                0       IN      TXT     "m03RaptbNw5EQvdezUiXs8m12AhyReupOKU10O3zrKafxRtSJdAd+0PC92tgwdyB"
                0       IN      TXT     "n0ZYqXmvfJQi+eP2lOmqujxTr/rzpMXEBIXTPZKOl36G8gfMuiRLVIqh8f66rGgv"
                0       IN      TXT     "o0oO+awSClLw2jNNT5V9/Uuw78kNcPW0Nt0sss4jKQxOYP/Jmrqwtw/l8OSDSjnU"
                0       IN      TXT     "p0qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE9"
                0       IN      TXT     "q0pDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI"
                0       IN      TXT     "s0vnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm7"
                0       IN      TXT     "t00i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE"
                0       IN      TXT     "u0WIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK"
                0       IN      TXT     "v0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "w0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "x0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "y0oPvnDCQQR+QdLC8dp28Gd2XJGj83T06JNeY5/nXvpGhmGoCcQFR3OPBCqCB0m9"
                0       IN      TXT     "z05gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "a1mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "b1Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "c1DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "d1oPvnDCQQR+QdLC8dp28Gd2XJGj83T06JNeY5/nXvpGhmGoCcQFR3OPBCqCB0m9"
                0       IN      TXT     "e15gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "f1qZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "g1nkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "h1AabAtrZhyIvETNsazF0YuikWJnFjxFd7vRSPw/4EFHP3iC7TFsszeLykF4U1xA"
                0       IN      TXT     "i1OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SN5jzb9EffqqY"
                0       IN      TXT     "j1oANC31sVVK1wX+0UCCSkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9ElbhIk023od"
                0       IN      TXT     "k1XrdIQ+aReVvvtypMNHdWWYfwK3ZP7z+4h4sbOxpDOkq0ksK/rXYpMTARvHTsoJ"
                0       IN      TXT     "l1Z3gFf87tn7svE9uSjPZV/orzldHF9DDLZlwJqA6/u59mK/RVAPTuruEoXkfOpp"
                0       IN      TXT     "m13RaptbNw5EQvdezUiXs8m12AhyReupOKU10O3zrKafxRtSJdAd+0PC92tgwdyB"
                0       IN      TXT     "n1ZYqXmvfJQi+eP2lOmqujxTr/rzpMXEBIXTPZKOl36G8gfMuiRLVIqh8f66rGgv"
                0       IN      TXT     "o1oO+awSClLw2jNNT5V9/Uuw78kNcPW0Nt0sss4jKQxOYP/Jmrqwtw/l8OSDSjnU"
                0       IN      TXT     "p1qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE9"
                0       IN      TXT     "q1pDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI"
                0       IN      TXT     "s1vnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm7"
                0       IN      TXT     "t10i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE"
                0       IN      TXT     "u1WIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK"
                0       IN      TXT     "v1mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "w1Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "x1DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "y1oPvnDCQQR+QdLC8dp28Gd2XJGj83T06JNeY5/nXvpGhmGoCcQFR3OPBCqCB0m9"
                0       IN      TXT     "z15gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"

large           0       IN      TXT     "rRmT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "gvMhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "b5DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "QcoPvnDCQQR+QdLC8dp28Gd2XJGj83T06JNeY5/nXvpGhmGoCcQFR3OPBCqCB0m9"
                0       IN      TXT     "j95gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "HJqZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "3snkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "qIAabAtrZhyIvETNsazF0YuikWJnFjxFd7vRSPw/4EFHP3iC7TFsszeLykF4U1xA"
                0       IN      TXT     "89OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SN5jzb9EffqqY"
                0       IN      TXT     "GYoANC31sVVK1wX+0UCCSkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9ElbhIk023od"
                0       IN      TXT     "aGXrdIQ+aReVvvtypMNHdWWYfwK3ZP7z+4h4sbOxpDOkq0ksK/rXYpMTARvHTsoJ"
                0       IN      TXT     "fOZ3gFf87tn7svE9uSjPZV/orzldHF9DDLZlwJqA6/u59mK/RVAPTuruEoXkfOpp"
                0       IN      TXT     "+d3RaptbNw5EQvdezUiXs8m12AhyReupOKU10O3zrKafxRtSJdAd+0PC92tgwdyB"
                0       IN      TXT     "mHZYqXmvfJQi+eP2lOmqujxTr/rzpMXEBIXTPZKOl36G8gfMuiRLVIqh8f66rGgv"
                0       IN      TXT     "KcoO+awSClLw2jNNT5V9/Uuw78kNcPW0Nt0sss4jKQxOYP/Jmrqwtw/l8OSDSjnU"
                0       IN      TXT     "JoqVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE9"
                0       IN      TXT     "vUpDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI"
                0       IN      TXT     "pNvnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm7"
                0       IN      TXT     "kC0i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE"
                0       IN      TXT     "LWWIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK"

medium          0       IN      TXT     "rRmT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "gvMhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "b5DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "QcoPvnDCQQR+QdLC8dp28Gd2XJGj83T06JNeY5/nXvpGhmGoCcQFR3OPBCqCB0m9"
                0       IN      TXT     "j95gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "HJqZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "3snkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "qIAabAtrZhyIvETNsazF0YuikWJnFjxFd7vRSPw/4EFHP3iC7TFsszeLykF4U1xA"
                0       IN      TXT     "89OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SN5jzb9EffqqY"
                0       IN      TXT     "GYoANC31sVVK1wX+0UCCSkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9ElbhIk023od"
                0       IN      TXT     "aGXrdIQ+aReVvvtypMNHdWWYfwK3ZP7z+4h4sbOxpDOkq0ksK/rXYpMTARvHTsoJ"
                0       IN      TXT     "fOZ3gFf87tn7svE9uSjPZV/orzldHF9DDLZlwJqA6/u59mK/RVAPTuruEoXkfOpp"
                0       IN      TXT     "+d3RaptbNw5EQvdezUiXs8m12AhyReupOKU10O3zrKafxRtSJdAd+0PC92tgwdyB"
                0       IN      TXT     "mHZYqXmvfJQi+eP2lOmqujxTr/rzpMXEBIXTPZKOl36G8gfMuiRLVIqh8f66rGgv"

small           0       IN      TXT     "rRmT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "gvMhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "b5DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "QcoPvnDCQQR+QdLC8dp28Gd2XJGj83T06JNeY5/nXvpGhmGoCcQFR3OPBCqCB0m9"

;;

xxl             0       IN      TXT     "a0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "b0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "c0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "d0qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE9"
                0       IN      TXT     "e0pDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI"
                0       IN      TXT     "f0vnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm7"
                0       IN      TXT     "g0WIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK"
                0       IN      TXT     "h00i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE"
                0       IN      TXT     "i0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "j0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "k0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "l05gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "m0qZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "n0nkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "o0AabAtrZhyIvETNsazF0YuikWJnFjxFd7vRSPw/4EFHP3iC7TFsszeLykF4U1xA"
                0       IN      TXT     "p0OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SN5jzb9EffqqY"
                0       IN      TXT     "q0oANC31sVVK1wX+0UCCSkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9ElbhIk023od"
                0       IN      TXT     "s0XrdIQ+aReVvvtypMNHdWWYfwK3ZP7z+4h4sbOxpDOkq0ksK/rXYpMTARvHTsoJ"
                0       IN      TXT     "t0Z3gFf87tn7svE9uSjPZV/orzldHF9DDLZlwJqA6/u59mK/RVAPTuruEoXkfOpp"
                0       IN      TXT     "u03RaptbNw5EQvdezUiXs8m12AhyReupOKU10O3zrKafxRtSJdAd+0PC92tgwdyB"
                0       IN      TXT     "v0ZYqXmvfJQi+eP2lOmqujxTr/rzpMXEBIXTPZKOl36G8gfMuiRLVIqh8f66rGgv"
                0       IN      TXT     "w0oO+awSClLw2jNNT5V9/Uuw78kNcPW0Nt0sss4jKQxOYP/Jmrqwtw/l8OSDSjnU"
                0       IN      TXT     "x0qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE9"
                0       IN      TXT     "y0pDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI"
                0       IN      TXT     "z0vnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm7"
                0       IN      TXT     "a10i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE"
                0       IN      TXT     "b1WIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK"
                0       IN      TXT     "c1mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "d1Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "e1DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "f1oPvnDCQQR+QdLC8dp28Gd2XJGj83T06JNeY5/nXvpGhmGoCcQFR3OPBCqCB0m9"
                0       IN      TXT     "g15gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "h1mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "i1Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "j1DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "k1oPvnDCQQR+QdLC8dp28Gd2XJGj83T06JNeY5/nXvpGhmGoCcQFR3OPBCqCB0m9"
                0       IN      TXT     "l15gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "m1qZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "n1nkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "o1AabAtrZhyIvETNsazF0YuikWJnFjxFd7vRSPw/4EFHP3iC7TFsszeLykF4U1xA"
                0       IN      TXT     "p1OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SNqY"

xl              0       IN      TXT     "a0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "b0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "c0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "d0qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE9"
                0       IN      TXT     "e0pDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI"
                0       IN      TXT     "f0vnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm7"
                0       IN      TXT     "g0WIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK"
                0       IN      TXT     "h00i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE"
                0       IN      TXT     "i0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "j0Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "k0DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "l05gH26kxbTySVe8XfrN6NSPdYffiCBpKe4mPVhl3emqfg9OIKcZ6cKw1KojcGEN"
                0       IN      TXT     "m0qZNZL7Q6zlZSpIIBB392rQIMR59/fslncquSARF5cemmCsdzH0tU76OMVLu83J"
                0       IN      TXT     "n0nkgxnMvJqp0uJ1DI+n2Ew0vUVK5BvYbz/17w3QfmuFH+Z2yR9HTxLdQrSW7DBG"
                0       IN      TXT     "o0AabAtrZhyIvETNsazF0YuikWJnFjxFd7vRSPw/4EFHP3iC7TFsszeLykF4U1xA"
                0       IN      TXT     "p0OrJv0pVC/fSLWjtlb+j07BzPakKOqqJtR/LYfudZVfb+9HpK0SN5jzb9EffqqY"
                0       IN      TXT     "q0oANC31sVVK1wX+0UCCSkITXMn6+BAW0fyWBxJlDEbxMdppbkQz9ElbhIk023od"
                0       IN      TXT     "s0XrdIQ+aReVvvtypMNHdWWYfwK3ZP7z+4h4sbOxpDOkq0ksK/rXYpMTARvHTsoJ"
                0       IN      TXT     "t0Z3gFf87tn7svE9uSjPZV/orzldHF9DDLZlwJqA6/u59mK/RVAPTuruEoXkfOpp"
                0       IN      TXT     "u03RaptbNw5EQvdezUiXs8m12AhyReupOKU10O3zrKafxRtSJdAd+0PC92tgwdyB"
                0       IN      TXT     "v0ZYqXmvfJQi+eP2lOmqujxTr/rzpMXEBIXTPZKOl36G8gfMuiRLVIqh8f66rGgv"
                0       IN      TXT     "w0oO+awSClLw2jNNT5V9/Uuw78kNcPW0Nt0sss4jKQxOYP/Jmrqwtw/l8OSDSjnU"
                0       IN      TXT     "x0qVk3P776LtDDJ8+FNbhn3PVjuSEkptMwXODsU6ixVGRmNOfWtKPUNs2aXV2JE9"
                0       IN      TXT     "y0pDBRph5KQRKiV8J+1VU//1kFmjuha7RBphf3ERISvc0jfUqD612cEYEVz7HlqI"
                0       IN      TXT     "z0vnEAHNGtwGvC8ZmwAaAzxdHdfFlTuhMxwtYMPM8Zlral5YwE9OhcQwsw0SEmm7"
                0       IN      TXT     "a10i6CDfOMZSwR8OKY6t0EMeNigYdqQyIbgYTx7dKMWbZhPKp9aD5K/5ptnzFhZE"
                0       IN      TXT     "b1WIzUttX3xOKfmkVvEa7DGOWCET7J35NTiXyVNajgP6u4Zd9Je9Hr+TJCdku8IK"
                0       IN      TXT     "c1mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE"
                0       IN      TXT     "d1Mhrm7+/sOu0FCXQOg4d7e5hiTWjXlVFdZeaU86s+aCGZ3vx+clMZe1ZSYXtnww"
                0       IN      TXT     "e1DJbx2Wq8qZGIvGnKbJ61XjZmdxhkmPNmbOYVjcYmch0trGuGZ9BHw+8vP8aPb1"
                0       IN      TXT     "f1oPvnDCQQR+QdLC8dp28Gakd9"

l               0       IN      TXT     "a0mT6TW/A/tdH9D0KFkO56Jma1gxk5X4nqxZ9zeOVA5RWVIym+B6RrUAk0vQ6ujE0"
